candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,q_no,evaluable,not_evaluable_reason,suspicion_score,flagged_for_review,top_contributing_features,low_answer_count_reduced_confidence
6a353ca5d4953cd90bad10e6,6a33df888c2e81d7342b60ab,6a3664668c4e95ebe394a2e3,fail,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353ca5d4953cd90bad10e6,Low,,False,not_found,No recordings found for response_id='6a3664668c4e95ebe394a2e3',,,,,,,,
6a359e4c3e115a81bf689963,6a33df888c2e81d7342b60ab,6a364fba7236f3f467de99be,fail,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e4c3e115a81bf689963,Low,,False,not_found,No recordings found for response_id='6a364fba7236f3f467de99be',,,,,,,,
6a34ee9e03fc3e3badc449a4,6a33df888c2e81d7342b60ab,6a356d92959165d7e0a37634,fail,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee9e03fc3e3badc449a4,Low,,False,not_found,No recordings found for response_id='6a356d92959165d7e0a37634',,,,,,,,
6a34eeb63e115a81bf68943d,6a33df888c2e81d7342b60ab,6a34f706a4c05b3303407933,fail,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34eeb63e115a81bf68943d,Low,,False,not_found,No recordings found for response_id='6a34f706a4c05b3303407933',,,,,,,,
69fa2637df32247e915d96d8,6a3abf60f0b9cf7c9e61ecc1,6a460e02c37924afad5db41a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=69fa2637df32247e915d96d8,Low,,False,,,"19, 22",19,True,,7.2821,True,discourse_organization|response_latency_sec|pause_regularity,False
69fa2637df32247e915d96d8,6a3abf60f0b9cf7c9e61ecc1,6a460e02c37924afad5db41a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=69fa2637df32247e915d96d8,Low,,False,,,"19, 22",22,True,,6.0564,True,pitch_variance_ratio|response_latency_sec|pause_regularity,False
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,15,15,True,,6.8796,True,discourse_organization|response_latency_sec|pause_regularity,False
69d5215465569509b4105fb0,6a3abf60f0b9cf7c9e61ecc1,6a45080c919f03d2056fec3e,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=69d5215465569509b4105fb0,Low,,False,not_found,No recordings found for response_id='6a45080c919f03d2056fec3e',,,,,,,,
6a3cde2ed046931d9aec1b92,6a3ac6cff0b9cf7c9e61ed0d,6a428171184a19f9f4c623ba,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cde2ed046931d9aec1b92,High,Coding Round: 49:00,False,not_found,No recordings found for response_id='6a428171184a19f9f4c623ba',,,,,,,,
6a20199c8c835d13c9f9d768,6a3abf60f0b9cf7c9e61ecc1,6a3f6f08c49c4f9a5b7305df,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a20199c8c835d13c9f9d768,Low,,False,not_found,No recordings found for response_id='6a3f6f08c49c4f9a5b7305df',,,,,,,,
69f075df3ce6d850439e3bf9,6a34e327d1b0d207adecbb86,6a3f5fe51f21832be0638c94,fail,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=69f075df3ce6d850439e3bf9,Low,,False,not_found,No recordings found for response_id='6a3f5fe51f21832be0638c94',,,,,,,,
6a3ceb3f9e4937bc02141dae,6a3ac6cff0b9cf7c9e61ed0d,6a3e9b12610c456327272184,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3ceb3f9e4937bc02141dae,Low,,False,not_found,No recordings found for response_id='6a3e9b12610c456327272184',,,,,,,,
6a3cab79a17b1bbfa7cb7a0d,6a3abf60f0b9cf7c9e61ecc1,6a3d5f7c60807e3c8f3f3f3e,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab79a17b1bbfa7cb7a0d,Low,,True,,,,,,,,,,
6a44f9b74ebb330a8fe9cf94,6a3ac6cff0b9cf7c9e61ed0d,6a45329c049fad38cb608a49,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f9b74ebb330a8fe9cf94,Low,,False,,,23,23,True,,10.2154,True,discourse_organization|response_latency_sec|pitch_variance_ratio,False
6a34ee60d933b4ac851045c3,6a33df888c2e81d7342b60ab,6a378a3221c17e9cde1d6909,fail,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee60d933b4ac851045c3,High,"Q26: searching answers in other device (43:47), Q28",False,request_error,The read operation timed out,,,,,,,,
6a359e01d933b4ac85104ac4,6a33df888c2e81d7342b60ab,6a36c502c8ff8ee2478c2a1e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e01d933b4ac85104ac4,Low,,True,,,,,,,,,,
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,True,,,,,,,,,,
6a3540b8d4953cd90bad110a,6a34e327d1b0d207adecbb86,6a3560a7959165d7e0a37604,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3540b8d4953cd90bad110a,Low,,True,,,,,,,,,,
6a197c54a70267b487b0b040,6a33df888c2e81d7342b60ab,6a355afc0a18a23fda47f083,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a197c54a70267b487b0b040,Low,,True,,,,,,,,,,
6a457fe03d6c3801613fe4db,6a3abf60f0b9cf7c9e61ecc1,6a46674fbcda24564f25dbb1,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a457fe03d6c3801613fe4db,Low,,False,not_found,No recordings found for response_id='6a46674fbcda24564f25dbb1',,,,,,,,
69e23edb56368861668a6d28,6a3ac6cff0b9cf7c9e61ed0d,6a461748be001a102fbd7e7f,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69e23edb56368861668a6d28,High,"11:40 shows phone, 13:19 looking away",False,not_found,No recordings found for response_id='6a461748be001a102fbd7e7f',,,,,,,,
6a391a4d4011a5bc6839bbc7,6a3abf60f0b9cf7c9e61ecc1,6a45fb816c132196fb23c014,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a391a4d4011a5bc6839bbc7,High,"Part 2 9:00 coding question, capturing photo",False,not_found,No recordings found for response_id='6a45fb816c132196fb23c014',,,,,,,,
6a45803f4ebb330a8fe9d2ef,6a3abf60f0b9cf7c9e61ecc1,6a45db43991ab317c981f76c,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a45803f4ebb330a8fe9d2ef,Low,,False,,,1,1,True,,6.6111,True,response_latency_sec|pause_regularity|lexical_mattr,False
6a22c248452dcd29c30c6931,6a3ac5caf0b9cf7c9e61ecf8,6a478c55913b6a99b1159e42,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a22c248452dcd29c30c6931,High,"Coding Question, Recording Voice to another device, looking for answer 40:00",True,,,24,24,True,,7.661,True,discourse_organization|response_latency_sec|pause_regularity,False
6a4504133d6c3801613fe2af,6a3ac6cff0b9cf7c9e61ed0d,6a467ca2a88fb44e78024bba,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4504133d6c3801613fe2af,Low,,False,,,4,4,True,,7.6816,True,discourse_organization|response_latency_sec|pause_regularity,False
6a3e15e9a17b1bbfa7cb80d4,6a3aaffa9a093176e7310728,6a43c8ec4a4e7c0416fc9a32,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e15e9a17b1bbfa7cb80d4,Low,,False,,,21,21,True,,6.9793,True,filler_word_ratio|response_latency_sec|intra_answer_pace_variance,False
6a41f60112d8b8b6677dde53,6a3ac5caf0b9cf7c9e61ecf8,6a425cea8cef6134e8e4a2a4,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a41f60112d8b8b6677dde53,Low,,False,,,24,24,True,,6.2846,True,pause_regularity|response_latency_sec|intra_answer_pace_variance,False
6a3b708a1cea8979ee3ef1aa,6a3ac6cff0b9cf7c9e61ed0d,6a436275c136e046214331d0,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b708a1cea8979ee3ef1aa,High,q15 17- dicey,True,,,24,24,True,,11.0942,True,discourse_organization|pause_regularity|response_latency_sec,False
6a3c092356c3cbca504751ef,6a3abf60f0b9cf7c9e61ecc1,6a3e1dc35dd902f5871ce393,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3c092356c3cbca504751ef,Low,,False,not_found,No recordings found for response_id='6a3e1dc35dd902f5871ce393',,,,,,,,
6a3b75b72072240790fc6d82,6a3ac6cff0b9cf7c9e61ed0d,6a3d2daaf0888358d1cf74c2,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b75b72072240790fc6d82,Low,,False,not_found,No recordings found for response_id='6a3d2daaf0888358d1cf74c2',,,,,,,,
6a3e0f6ed046931d9aec206f,6a3ac6cff0b9cf7c9e61ed0d,6a424b1332d23bac41ff16aa,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e0f6ed046931d9aec206f,Low,,True,,,,,,,,,,
69d5f0951749594a1e2745ef,6a3ac6cff0b9cf7c9e61ed0d,6a3fa66cb4894c409741a94a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d5f0951749594a1e2745ef,Low,,True,,,,,,,,,,
6a3cab8ca17b1bbfa7cb7a1c,6a3abf60f0b9cf7c9e61ecc1,6a3d135fc8799f7ec08abed1,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab8ca17b1bbfa7cb7a1c,Low,,True,,,,,,,,,,
6a1d1d29ee43a1bfd8b440df,6a3abf60f0b9cf7c9e61ecc1,6a3cc6ad3fdb2354d05739ad,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a1d1d29ee43a1bfd8b440df,Low,,True,,,,,,,,,,
6a3a4cc0ae623ab3f5ac0c43,6a33df888c2e81d7342b60ab,6a3cbd9a2a56b531c940ea49,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a4cc0ae623ab3f5ac0c43,low,,False,,,9,9,True,,7.6498,True,discourse_organization|response_latency_sec|pitch_variance_ratio,False
6a3caba9a17b1bbfa7cb7a36,6a3abf60f0b9cf7c9e61ecc1,6a3cbc083fdb2354d0573948,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3caba9a17b1bbfa7cb7a36,Low,,False,,,2,2,True,,6.5753,True,discourse_organization|response_latency_sec|pitch_variance_ratio,False
6a3c092156c3cbca504751e4,6a3abf60f0b9cf7c9e61ecc1,6a3caed53fdb2354d05738e8,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3c092156c3cbca504751e4,Low,,False,,,24,24,True,,6.4856,True,discourse_organization|response_latency_sec|lexical_mattr,False
6a2a7353670237dfd244196d,6a33df888c2e81d7342b60ab,6a3bb42d7933ef59d10893cf,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a7353670237dfd244196d,high,looking and reading,False,,,,,,,,,,
6a34ee983e115a81bf689429,6a33df888c2e81d7342b60ab,6a3b64796e8d1d539e94f915,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee983e115a81bf689429,Low,,True,,,,,,,,,,
6a34ee894e80585e03bab406,6a33df888c2e81d7342b60ab,6a3a925ef0b9cf7c9e61ec39,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee894e80585e03bab406,Low,,False,,,1,1,True,,7.9974,True,latency_variance_provisional|intra_answer_pace_variance|pause_regularity,True
6a399524d4cb2980e1e2a869,6a33df888c2e81d7342b60ab,6a3a7b33f0b9cf7c9e61ebfc,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a399524d4cb2980e1e2a869,Low,,True,,,,,,,,,,
6a2c28d5dfb8c1f893c617db,6a33df888c2e81d7342b60ab,6a355a210a18a23fda47f080,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2c28d5dfb8c1f893c617db,Low,,True,,,,,,,,,,
6a48a612f476a7da2ab765f4,6a3ac6cff0b9cf7c9e61ed0d,6a4b3d68afd4c3c5b1076bb3,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a48a612f476a7da2ab765f4,Low,,False,,,"2, 15, 23",2,True,,6.4606,True,pitch_variance_ratio|response_latency_sec|pause_regularity,False
6a48a612f476a7da2ab765f4,6a3ac6cff0b9cf7c9e61ed0d,6a4b3d68afd4c3c5b1076bb3,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a48a612f476a7da2ab765f4,Low,,False,,,"2, 15, 23",15,True,,6.2343,True,discourse_organization|response_latency_sec|speech_rate_wpm,False
6a48a612f476a7da2ab765f4,6a3ac6cff0b9cf7c9e61ed0d,6a4b3d68afd4c3c5b1076bb3,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a48a612f476a7da2ab765f4,Low,,False,,,"2, 15, 23",23,True,,6.3046,True,discourse_organization|response_latency_sec,False
6a452abf3d6c3801613fe3f0,6a3ac6cff0b9cf7c9e61ed0d,6a47c4cd8b06ebd3840893a9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a452abf3d6c3801613fe3f0,Low,,False,,,3,3,True,,6.1794,True,discourse_organization|response_latency_sec,False
6a391a4d4011a5bc6839bbc7,6a33df888c2e81d7342b60ab,6a3b79779a093176e73108f8,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a391a4d4011a5bc6839bbc7,Low,,True,,,,,,,,,,
6a457fdff7c327a672305fea,6a3ac6cff0b9cf7c9e61ed0d,6a477345df88b493e111cf7e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a457fdff7c327a672305fea,High,might be cheating in coding,False,,,,,,,,,,
6a465127193848744d4d2244,6a3ac6cff0b9cf7c9e61ed0d,6a466f220462f4ec6a00c2c6,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a465127193848744d4d2244,Low,,False,not_found,No recordings found for response_id='6a466f220462f4ec6a00c2c6',,,,,,,,
6a457fdff7c327a672305fea,6a3abf60f0b9cf7c9e61ecc1,6a464be8bcecc6fad29562e2,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a457fdff7c327a672305fea,High,Phone was visible on a glimpse and also photo click sound at 28:38,False,,,,,,,,,,
6a42450112d8b8b6677ddf59,6a3ac6cff0b9cf7c9e61ed0d,6a474b39a84e4e72a4a4407d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a42450112d8b8b6677ddf59,Low,,False,,,"21, 23",21,True,,7.7044,True,discourse_organization|response_latency_sec|filler_word_ratio,False
6a42450112d8b8b6677ddf59,6a3ac6cff0b9cf7c9e61ed0d,6a474b39a84e4e72a4a4407d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a42450112d8b8b6677ddf59,Low,,False,,,"21, 23",23,True,,7.8428,True,discourse_organization|response_latency_sec|pause_regularity,False
6a2a34c7ee269e7d217a91e2,6a3abf60f0b9cf7c9e61ecc1,6a44cf6d6e0d579bdd25ba9f,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a2a34c7ee269e7d217a91e2,High,Coding round: 25:50,True,,,"2, 5",2,True,,9.1247,True,discourse_organization|response_latency_sec|pause_regularity,False
6a2a34c7ee269e7d217a91e2,6a3abf60f0b9cf7c9e61ecc1,6a44cf6d6e0d579bdd25ba9f,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a2a34c7ee269e7d217a91e2,High,Coding round: 25:50,True,,,"2, 5",5,True,,6.5488,True,discourse_organization|response_latency_sec|intra_answer_pace_variance,False
6a4502bff7c327a672305d46,6a3ac6cff0b9cf7c9e61ed0d,6a464bcaac0dbcd0396e97a3,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4502bff7c327a672305d46,Low,,True,,,,,,,,,,
6a2ba1270e48748e568e4d36,6a3ac6cff0b9cf7c9e61ed0d,6a40ac1a71196ce5d87be489,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a2ba1270e48748e568e4d36,Low,,False,not_found,No recordings found for response_id='6a40ac1a71196ce5d87be489',,,,,,,,
6a185c466761da4142c2f719,6a3abf60f0b9cf7c9e61ecc1,6a3d1a3ff0888358d1cf740b,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a185c466761da4142c2f719,Low,,False,not_found,No recordings found for response_id='6a3d1a3ff0888358d1cf740b',,,,,,,,
6a0718dd33f3bfee2675b1e9,6a3abf60f0b9cf7c9e61ecc1,6a3cc023b1b1ca02623aa9fb,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a0718dd33f3bfee2675b1e9,Low,Gaze down but too prompt to cheat,False,not_found,No recordings found for response_id='6a3cc023b1b1ca02623aa9fb',,,,,,,,
6a3c092256c3cbca504751e6,6a3abf60f0b9cf7c9e61ecc1,6a3cbf18b1b1ca02623aa9f4,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3c092256c3cbca504751e6,Low,,False,not_found,No recordings found for response_id='6a3cbf18b1b1ca02623aa9f4',,,,,,,,
6a425e2812d8b8b6677ddffa,6a3ac6cff0b9cf7c9e61ed0d,6a428dcc184a19f9f4c623ed,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a425e2812d8b8b6677ddffa,Low,,False,,,"4, 14, 17, 24",4,True,,7.4571,True,discourse_organization|response_latency_sec|pause_regularity,False
6a425e2812d8b8b6677ddffa,6a3ac6cff0b9cf7c9e61ed0d,6a428dcc184a19f9f4c623ed,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a425e2812d8b8b6677ddffa,Low,,False,,,"4, 14, 17, 24",14,True,,8.4419,True,discourse_organization|response_latency_sec|pause_regularity,False
6a425e2812d8b8b6677ddffa,6a3ac6cff0b9cf7c9e61ed0d,6a428dcc184a19f9f4c623ed,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a425e2812d8b8b6677ddffa,Low,,False,,,"4, 14, 17, 24",17,True,,16.2863,True,pitch_variance_ratio|discourse_organization|response_latency_sec,False
6a425e2812d8b8b6677ddffa,6a3ac6cff0b9cf7c9e61ed0d,6a428dcc184a19f9f4c623ed,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a425e2812d8b8b6677ddffa,Low,,False,,,"4, 14, 17, 24",24,True,,6.376,True,pitch_variance_ratio|response_latency_sec|lexical_mattr,False
6a359e113e115a81bf689950,6a33df888c2e81d7342b60ab,6a362550653fa7e716a0a7e3,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e113e115a81bf689950,Low,,True,,,,,,,,,,
6a359e123e115a81bf689953,6a33df888c2e81d7342b60ab,6a365ad6800420d15669aba3,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e123e115a81bf689953,Low,,True,,,,,,,,,,
6a34ee7a3e115a81bf68941b,6a33df888c2e81d7342b60ab,6a355e8e7095915fd724d0f9,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee7a3e115a81bf68941b,Low,,False,,,2,2,True,,7.7343,True,pause_regularity|response_latency_sec|intra_answer_pace_variance,False
6a4628bff7c327a672306328,6a3abf60f0b9cf7c9e61ecc1,6a469879a88fb44e78024c74,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306328,Low,,False,,,4,4,True,,8.6302,True,discourse_organization|response_latency_sec|pause_regularity,False
6a45020cf7c327a672305d3f,6a3ac6cff0b9cf7c9e61ed0d,6a460ea48fc0e5398360becf,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45020cf7c327a672305d3f,High,q3 q6 q9,False,not_found,No recordings found for response_id='6a460ea48fc0e5398360becf',,,,,,,,
6a457fe74ebb330a8fe9d2c5,6a3abf60f0b9cf7c9e61ecc1,6a45f47cef66ac4201af5d77,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a457fe74ebb330a8fe9d2c5,Low,,False,not_found,No recordings found for response_id='6a45f47cef66ac4201af5d77',,,,,,,,
6a425ff84ebb330a8fe9c5cc,6a3ac6cff0b9cf7c9e61ed0d,6a436280763a30356c1c4546,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a425ff84ebb330a8fe9c5cc,Low,,False,not_found,No recordings found for response_id='6a436280763a30356c1c4546',,,,,,,,
6a424a84f7c327a6723051a7,6a3ac6cff0b9cf7c9e61ed0d,6a434e1fc136e0462143317e,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a424a84f7c327a6723051a7,Low,,False,not_found,No recordings found for response_id='6a434e1fc136e0462143317e',,,,,,,,
6a3630cc5e7f9483c66632a6,6a3abf60f0b9cf7c9e61ecc1,6a3d1013c8799f7ec08abe9e,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3630cc5e7f9483c66632a6,Low,,False,not_found,No recordings found for response_id='6a3d1013c8799f7ec08abe9e',,,,,,,,
6a3a7e61be989dd1df320e57,6a33df888c2e81d7342b60ab,6a3aa53bf0b9cf7c9e61ec5a,fail,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a7e61be989dd1df320e57,Low,,False,not_found,No recordings found for response_id='6a3aa53bf0b9cf7c9e61ec5a',,,,,,,,
6a1ab258110bb228e69b2c02,6a33df888c2e81d7342b60ab,6a34f761851e3fb53953a20a,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1ab258110bb228e69b2c02,Low,,False,,,"3, 4, 7, 8, 9",3,True,,6.6509,True,latency_variance_provisional|intra_answer_pace_variance|discourse_organization,False
6a1ab258110bb228e69b2c02,6a33df888c2e81d7342b60ab,6a34f761851e3fb53953a20a,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1ab258110bb228e69b2c02,Low,,False,,,"3, 4, 7, 8, 9",4,True,,7.0917,True,latency_variance_provisional|pause_regularity|speech_rate_wpm,False
6a1ab258110bb228e69b2c02,6a33df888c2e81d7342b60ab,6a34f761851e3fb53953a20a,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1ab258110bb228e69b2c02,Low,,False,,,"3, 4, 7, 8, 9",7,True,,7.8579,True,pitch_variance_ratio|latency_variance_provisional|lexical_mattr,False
6a1ab258110bb228e69b2c02,6a33df888c2e81d7342b60ab,6a34f761851e3fb53953a20a,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1ab258110bb228e69b2c02,Low,,False,,,"3, 4, 7, 8, 9",8,True,,8.7976,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a1ab258110bb228e69b2c02,6a33df888c2e81d7342b60ab,6a34f761851e3fb53953a20a,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1ab258110bb228e69b2c02,Low,,False,,,"3, 4, 7, 8, 9",9,True,,10.4879,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a44f95ef7c327a672305c6b,6a3ac6cff0b9cf7c9e61ed0d,6a463e1d6753a8e27d8ecb93,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f95ef7c327a672305c6b,Low,,True,,,,,,,,,,
6a4580603d6c3801613fe50e,6a3abf60f0b9cf7c9e61ecc1,6a45db6f991ab317c981f770,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4580603d6c3801613fe50e,Low,,False,not_found,No recordings found for response_id='6a45db6f991ab317c981f770',,,,,,,,
6a43c94608d1d323f188a65b,6a3aaffa9a093176e7310728,6a43cd370ccb9251f8904d9e,fail,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a43c94608d1d323f188a65b,Low,,False,not_found,No recordings found for response_id='6a43cd370ccb9251f8904d9e',,,,,,,,
6a3e6560a17b1bbfa7cb8327,6a3abf60f0b9cf7c9e61ecc1,6a4091dd1598f64cb8e5b838,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3e6560a17b1bbfa7cb8327,Low,,False,not_found,No recordings found for response_id='6a4091dd1598f64cb8e5b838',,,,,,,,
6a197be5a70267b487b0afb0,6a3ac6cff0b9cf7c9e61ed0d,6a477339fe8cc8778e3f2e80,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a197be5a70267b487b0afb0,High,q10 q12,False,,,,,,,,,,
6a3ccd4c9e4937bc02141cb3,6a3ac6cff0b9cf7c9e61ed0d,6a3e8407b80600d7878d43eb,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3ccd4c9e4937bc02141cb3,Low,,True,,,,,,,,,,
