candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,total_questions_evaluated,total_questions_flagged,q_no,evaluable,not_evaluable_reason,flagged_for_review,confidence,is_cold_start,track_a_available,track_a_score,track_a_flagged,track_c_signals,track_c_details,response_latency_s,spectral_flatness_mean,pause_ratio,f0_mean_hz,f0_std_hz,speech_rate_proxy,energy_mean,speech_duration_s,total_duration_s
6a4741354ebb330a8fe9db3e,6a3ac6cff0b9cf7c9e61ed0d,6a4793e7d63d7beee865b84c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4741354ebb330a8fe9db3e,Low,,False,,,3|4|6|8|12|13|14|15|19|21|22|25,24,12,14,True,,True,medium,False,True,134.9,True,,,1.3,0.014409,0.6002,161.0092,43.1841,19.979,0.124854,15.24,38.14
6a4741354ebb330a8fe9db3e,6a3ac6cff0b9cf7c9e61ed0d,6a4793e7d63d7beee865b84c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4741354ebb330a8fe9db3e,Low,,False,,,3|4|6|8|12|13|14|15|19|21|22|25,24,12,15,True,,True,medium,False,True,67.45,True,,,1.38,0.014609,0.5999,162.9803,41.0449,19.9973,0.121818,29.1,72.76
6a4741354ebb330a8fe9db3e,6a3ac6cff0b9cf7c9e61ed0d,6a4793e7d63d7beee865b84c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4741354ebb330a8fe9db3e,Low,,False,,,3|4|6|8|12|13|14|15|19|21|22|25,24,12,19,True,,True,medium,False,True,404.7,True,,,0.26,0.016011,0.5994,101.9563,32.9407,20.0,0.030022,5.8,14.5
6a4741354ebb330a8fe9db3e,6a3ac6cff0b9cf7c9e61ed0d,6a4793e7d63d7beee865b84c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4741354ebb330a8fe9db3e,Low,,False,,,3|4|6|8|12|13|14|15|19|21|22|25,24,12,21,True,,True,medium,False,True,67.45,True,,,0.56,0.014665,0.6001,163.0834,36.2444,19.9902,0.114455,24.58,61.48
6a4741354ebb330a8fe9db3e,6a3ac6cff0b9cf7c9e61ed0d,6a4793e7d63d7beee865b84c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4741354ebb330a8fe9db3e,Low,,False,,,3|4|6|8|12|13|14|15|19|21|22|25,24,12,22,True,,True,medium,False,True,67.45,True,,,1.86,0.011798,0.5999,141.1649,43.7127,19.9949,0.118012,15.66,39.16
6a4741354ebb330a8fe9db3e,6a3ac6cff0b9cf7c9e61ed0d,6a4793e7d63d7beee865b84c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4741354ebb330a8fe9db3e,Low,,False,,,3|4|6|8|12|13|14|15|19|21|22|25,24,12,25,True,,True,medium,False,True,134.9,True,,,2.08,0.013355,0.5998,111.1711,50.9375,20.0,0.072809,14.56,36.4
6a34ee6b4e80585e03bab3f9,6a33df888c2e81d7342b60ab,6a353efe66c9b7597a9511a9,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee6b4e80585e03bab3f9,Low,,False,,,13|16|20|21|22|23|25,25,7,13,True,,True,medium,False,True,6.1945,True,,,12.64,0.020118,0.6,127.9668,79.301,19.9933,0.129948,35.98,89.98
6a34ee6b4e80585e03bab3f9,6a33df888c2e81d7342b60ab,6a353efe66c9b7597a9511a9,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee6b4e80585e03bab3f9,Low,,False,,,13|16|20|21|22|23|25,25,7,16,True,,True,medium,False,True,10.1539,True,,,3.58,0.023682,0.6,152.6929,114.2725,19.9978,0.117654,35.94,89.86
6a34ee6b4e80585e03bab3f9,6a33df888c2e81d7342b60ab,6a353efe66c9b7597a9511a9,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee6b4e80585e03bab3f9,Low,,False,,,13|16|20|21|22|23|25,25,7,20,True,,True,medium,False,True,4.7815,True,,,1.2,0.016063,0.6004,131.8167,24.5873,19.9614,0.129159,8.28,20.74
6a34ee6b4e80585e03bab3f9,6a33df888c2e81d7342b60ab,6a353efe66c9b7597a9511a9,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee6b4e80585e03bab3f9,Low,,False,,,13|16|20|21|22|23|25,25,7,21,True,,True,medium,False,True,42.4011,True,,,1.72,0.022753,0.5997,234.7434,399.0997,20.0,0.090497,11.8,29.5
6a34ee6b4e80585e03bab3f9,6a33df888c2e81d7342b60ab,6a353efe66c9b7597a9511a9,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee6b4e80585e03bab3f9,Low,,False,,,13|16|20|21|22|23|25,25,7,22,True,,True,medium,False,True,4.9787,True,,,5.06,0.025384,0.5998,122.5203,68.5619,19.9917,0.111491,9.66,24.16
6a34ee6b4e80585e03bab3f9,6a33df888c2e81d7342b60ab,6a353efe66c9b7597a9511a9,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee6b4e80585e03bab3f9,Low,,False,,,13|16|20|21|22|23|25,25,7,23,True,,True,medium,False,True,9.9165,True,,,6.1,0.016526,0.5997,117.6252,112.1758,20.0,0.091797,11.32,28.3
6a34ee6b4e80585e03bab3f9,6a33df888c2e81d7342b60ab,6a353efe66c9b7597a9511a9,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee6b4e80585e03bab3f9,Low,,False,,,13|16|20|21|22|23|25,25,7,25,True,,True,medium,False,True,7.4351,True,,,0.0,0.019267,0.5996,101.243,35.8933,20.0,0.052447,8.68,21.7
6a3b71bed1fc00d3f87abced,6a3ac6cff0b9cf7c9e61ed0d,6a3e62c2610c456327271fed,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b71bed1fc00d3f87abced,Low,,True,not_found,No recordings found for response_id='6a3e62c2610c456327271fed',,0,0,,,,,,,,,,,,,,,,,,,,
6a2a34c7c3570b543a8120b3,6a3abf60f0b9cf7c9e61ecc1,6a3cc5323fdb2354d05739a7,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a2a34c7c3570b543a8120b3,Low,,True,not_found,No recordings found for response_id='6a3cc5323fdb2354d05739a7',,0,0,,,,,,,,,,,,,,,,,,,,
69ccf02c65569509b41030f0,6a3ac6cff0b9cf7c9e61ed0d,6a43bef24a4e7c0416fc9a12,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69ccf02c65569509b41030f0,High,q2 q7 q16,True,,,3|4|6|7|15|18|19|21|23,24,9,3,True,,True,medium,False,True,3.8661,True,,,0.2,0.020419,0.6001,274.272,123.3734,19.9911,0.086304,36.0,90.04
69ccf02c65569509b41030f0,6a3ac6cff0b9cf7c9e61ed0d,6a43bef24a4e7c0416fc9a12,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69ccf02c65569509b41030f0,High,q2 q7 q16,True,,,3|4|6|7|15|18|19|21|23,24,9,4,True,,True,medium,False,True,3.9898,True,,,2.12,0.019272,0.5999,267.1464,125.8175,19.9971,0.081914,27.3,68.26
69ccf02c65569509b41030f0,6a3ac6cff0b9cf7c9e61ed0d,6a43bef24a4e7c0416fc9a12,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69ccf02c65569509b41030f0,High,q2 q7 q16,True,,,3|4|6|7|15|18|19|21|23,24,9,6,True,,True,medium,False,True,11.6702,True,,,0.12,0.051809,0.6,304.7734,52.6271,19.9438,0.021152,2.84,7.12
69ccf02c65569509b41030f0,6a3ac6cff0b9cf7c9e61ed0d,6a43bef24a4e7c0416fc9a12,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69ccf02c65569509b41030f0,High,q2 q7 q16,True,,,3|4|6|7|15|18|19|21|23,24,9,7,True,,True,medium,False,True,10.5918,True,,,11.54,0.022836,0.5999,287.358,181.8489,20.0,0.08012,33.4,83.5
69ccf02c65569509b41030f0,6a3ac6cff0b9cf7c9e61ed0d,6a43bef24a4e7c0416fc9a12,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69ccf02c65569509b41030f0,High,q2 q7 q16,True,,,3|4|6|7|15|18|19|21|23,24,9,15,True,,True,medium,False,True,4.668,True,,,2.26,0.031989,0.6,231.0646,40.2549,19.9708,0.046496,5.48,13.72
69ccf02c65569509b41030f0,6a3ac6cff0b9cf7c9e61ed0d,6a43bef24a4e7c0416fc9a12,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69ccf02c65569509b41030f0,High,q2 q7 q16,True,,,3|4|6|7|15|18|19|21|23,24,9,18,True,,True,medium,False,True,3.6961,True,,,0.9,0.021924,0.5999,257.3406,120.014,19.9939,0.081895,13.02,32.56
69ccf02c65569509b41030f0,6a3ac6cff0b9cf7c9e61ed0d,6a43bef24a4e7c0416fc9a12,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69ccf02c65569509b41030f0,High,q2 q7 q16,True,,,3|4|6|7|15|18|19|21|23,24,9,19,True,,True,medium,False,True,5.9741,True,,,1.46,0.027965,0.6,225.1204,30.6362,19.9647,0.031671,4.52,11.32
69ccf02c65569509b41030f0,6a3ac6cff0b9cf7c9e61ed0d,6a43bef24a4e7c0416fc9a12,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69ccf02c65569509b41030f0,High,q2 q7 q16,True,,,3|4|6|7|15|18|19|21|23,24,9,21,True,,True,medium,False,True,13.3829,True,,,1.24,0.022829,0.6007,227.784,32.827,19.9301,0.062305,4.56,11.44
69ccf02c65569509b41030f0,6a3ac6cff0b9cf7c9e61ed0d,6a43bef24a4e7c0416fc9a12,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69ccf02c65569509b41030f0,High,q2 q7 q16,True,,,3|4|6|7|15|18|19|21|23,24,9,23,True,,True,medium,False,True,5.7814,True,,,0.84,0.032009,0.6,220.4046,27.6264,19.9656,0.060356,4.64,11.62
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,1,True,,True,medium,False,True,67.45,True,,,2.0,0.033213,0.5999,206.8516,422.1559,20.0,0.085777,29.56,73.9
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,5,True,,True,medium,False,True,134.9,True,,,1.04,0.027809,0.5998,124.4143,25.4163,20.0,0.094193,21.04,52.6
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,6,True,,True,medium,False,True,41.7258,True,,,10.8,0.029855,0.6,178.8129,304.2995,19.9933,0.0943,35.98,89.98
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,8,True,,True,medium,False,True,67.45,True,,,1.4,0.027634,0.5999,122.6478,18.8827,19.9962,0.120051,21.3,53.26
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,10,True,,True,medium,False,True,67.45,True,,,3.24,0.029358,0.5999,124.9201,25.5919,20.0,0.095794,26.92,67.3
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,11,True,,True,medium,False,True,134.9,True,,,0.44,0.025811,0.5998,81.5579,17.7933,19.9898,0.035464,7.86,19.66
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,12,True,,True,medium,False,True,67.45,True,,,0.78,0.032062,0.6001,120.3573,48.9066,19.988,0.107547,26.64,66.64
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,14,True,,True,medium,False,True,3.7834,True,,,0.92,0.032732,0.6,109.0823,22.5259,19.9956,0.10432,35.96,89.92
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,20,True,,True,medium,False,True,67.45,True,,,2.04,0.026967,0.5999,116.9268,29.2767,19.9975,0.098644,31.98,79.96
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,21,True,,True,medium,False,True,67.45,True,,,2.04,0.031355,0.6001,121.9037,28.4384,19.9866,0.09943,23.88,59.74
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,24,True,,True,medium,False,True,134.9,True,,,1.48,0.027659,0.6002,119.5329,22.0571,19.9846,0.09515,20.76,51.94
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,,,1|5|6|8|10|11|12|14|20|21|24|25,24,12,25,True,,True,medium,False,True,269.8,True,,,0.06,0.024376,0.6004,91.9141,25.3621,19.9609,0.093995,8.16,20.44
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,1,True,,True,medium,False,True,4.6207,True,,,2.06,0.025919,0.5999,208.6247,37.5006,19.9952,0.087676,16.58,41.46
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,2,True,,True,medium,False,True,14.6435,True,,,16.54,0.031498,0.5999,189.8826,50.3995,20.0,0.11054,36.0,90.0
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,3,True,,True,medium,False,True,0.7275,False,acoustic_environment_shift,room_fingerprint_current=2896.34; room_fingerprint_baseline=4071.14; room_relative_shift=0.2886,0.9,0.017778,0.5999,214.9118,156.7776,20.0,0.148482,33.12,82.8
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,4,True,,True,medium,False,True,1.2291,False,acoustic_environment_shift,room_fingerprint_current=2452.67; room_fingerprint_baseline=3679.54; room_relative_shift=0.3334,0.66,0.009295,0.6001,209.7475,51.6765,19.9906,0.164828,34.04,85.14
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,5,True,,True,medium,False,True,3.1894,False,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=4459.16; room_fingerprint_baseline=3372.82; room_relative_shift=0.3221; noise_centroid_current=2188.24; noise_centroid_baseline=1676.29; noise_relative_shift=0.3054,3.08,0.043787,0.6001,230.7488,180.0676,19.9897,0.119403,23.34,58.38
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,6,True,,True,medium,False,True,1.3045,False,acoustic_environment_shift,room_fingerprint_current=2627.59; room_fingerprint_baseline=3590.09; room_relative_shift=0.2681,1.68,0.008644,0.5999,226.1229,31.9609,20.0,0.165823,36.0,90.0
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,7,True,,True,medium,False,True,0.8361,False,acoustic_environment_shift,room_fingerprint_current=2459.63; room_fingerprint_baseline=3429.67; room_relative_shift=0.2828,1.88,0.010608,0.5999,238.9175,90.2414,20.0,0.159645,36.0,90.0
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,10,True,,True,medium,False,True,0.7627,False,acoustic_environment_shift,room_fingerprint_current=2407.97; room_fingerprint_baseline=3249.44; room_relative_shift=0.259,1.32,0.008708,0.6,246.405,101.355,19.9955,0.150361,35.8,89.52
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,16,True,,True,medium,False,True,4.7899,True,,,6.46,0.011805,0.6,217.8606,98.9022,19.9978,0.151893,36.02,90.06
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,20,True,,True,high,False,True,14.7206,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=4592.47; room_fingerprint_baseline=3021.96; room_relative_shift=0.5197; noise_centroid_current=2023.75; noise_centroid_baseline=1581.43; noise_relative_shift=0.2797,0.0,0.046606,0.5999,639.0742,585.3239,19.9955,0.007404,17.78,44.46
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,21,True,,True,medium,False,True,12.1997,True,,,14.04,0.016852,0.5998,362.1698,303.2084,20.0,0.077838,16.68,41.7
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,22,True,,True,high,False,True,11.1184,True,acoustic_environment_shift,room_fingerprint_current=4056.04; room_fingerprint_baseline=3117.48; room_relative_shift=0.3011,1.26,0.034152,0.6005,170.5225,56.7848,19.9187,0.142543,2.94,7.38
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,,,1|2|3|4|5|6|7|10|16|20|21|22|25,24,13,25,True,,True,medium,False,True,10.5443,True,,,0.02,0.006559,0.6,478.4764,510.8341,19.9454,0.287687,2.92,7.32
6a3907b95412ae16641b1aaf,6a34e327d1b0d207adecbb86,6a3a0bedff4456d262bd41a5,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3907b95412ae16641b1aaf,High,Looks like reading from somewhere,True,,,4|7|16|22|23|25,25,6,4,True,,True,medium,False,True,3.7244,True,,,3.2,0.069067,0.6002,210.3826,214.7979,19.9824,0.084048,18.12,45.34
6a3907b95412ae16641b1aaf,6a34e327d1b0d207adecbb86,6a3a0bedff4456d262bd41a5,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3907b95412ae16641b1aaf,High,Looks like reading from somewhere,True,,,4|7|16|22|23|25,25,6,7,True,,True,medium,False,True,7.4488,True,,,1.16,0.069195,0.6003,184.2238,37.494,19.9697,0.121105,10.56,26.44
6a3907b95412ae16641b1aaf,6a34e327d1b0d207adecbb86,6a3a0bedff4456d262bd41a5,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3907b95412ae16641b1aaf,High,Looks like reading from somewhere,True,,,4|7|16|22|23|25,25,6,16,True,,True,medium,False,True,5.8748,True,,,0.18,0.11448,0.6,402.3146,436.3524,19.9956,0.042986,35.96,89.92
6a3907b95412ae16641b1aaf,6a34e327d1b0d207adecbb86,6a3a0bedff4456d262bd41a5,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3907b95412ae16641b1aaf,High,Looks like reading from somewhere,True,,,4|7|16|22|23|25,25,6,22,True,,True,medium,False,True,6.4271,True,,,10.88,0.072854,0.6002,419.8317,562.1668,19.9776,0.098816,14.28,35.74
6a3907b95412ae16641b1aaf,6a34e327d1b0d207adecbb86,6a3a0bedff4456d262bd41a5,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3907b95412ae16641b1aaf,High,Looks like reading from somewhere,True,,,4|7|16|22|23|25,25,6,23,True,,True,medium,False,True,3.9228,True,,,33.28,0.101925,0.6,254.7378,351.6648,19.9933,0.086937,35.98,89.98
6a3907b95412ae16641b1aaf,6a34e327d1b0d207adecbb86,6a3a0bedff4456d262bd41a5,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3907b95412ae16641b1aaf,High,Looks like reading from somewhere,True,,,4|7|16|22|23|25,25,6,25,True,,True,high,False,True,23.6955,True,acoustic_environment_shift,room_fingerprint_current=6069.47; room_fingerprint_baseline=4863.86; room_relative_shift=0.2479,0.0,0.162439,0.6009,270.8837,321.3377,19.9143,0.035619,3.72,9.34
6a2a34c7c3570b543a8120b3,6a33df888c2e81d7342b60ab,6a354a49979eeb8bfc88499e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a34c7c3570b543a8120b3,High,Reading Answers Directly from chatgpt or any other LLM model,True,,,1|3|4|10|11|16|17|19|20|22,25,10,1,True,,True,medium,False,True,1551.35,True,,,1.98,0.014648,0.6,109.7048,31.9723,19.9933,0.059312,35.98,89.98
6a2a34c7c3570b543a8120b3,6a33df888c2e81d7342b60ab,6a354a49979eeb8bfc88499e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a34c7c3570b543a8120b3,High,Reading Answers Directly from chatgpt or any other LLM model,True,,,1|3|4|10|11|16|17|19|20|22,25,10,3,True,,True,medium,False,True,2.2053,False,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=2656.23; room_fingerprint_baseline=3508.34; room_relative_shift=0.2429; noise_centroid_current=1296.05; noise_centroid_baseline=1741.84; noise_relative_shift=0.2559,1.04,0.008889,0.6,112.1926,142.2036,19.9956,0.034991,35.96,89.92
6a2a34c7c3570b543a8120b3,6a33df888c2e81d7342b60ab,6a354a49979eeb8bfc88499e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a34c7c3570b543a8120b3,High,Reading Answers Directly from chatgpt or any other LLM model,True,,,1|3|4|10|11|16|17|19|20|22,25,10,4,True,,True,high,False,True,1551.35,True,acoustic_environment_shift,room_fingerprint_current=2549.17; room_fingerprint_baseline=3224.3; room_relative_shift=0.2094,0.16,0.007582,0.6,104.6856,113.5582,19.9933,0.028858,35.98,89.98
6a2a34c7c3570b543a8120b3,6a33df888c2e81d7342b60ab,6a354a49979eeb8bfc88499e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a34c7c3570b543a8120b3,High,Reading Answers Directly from chatgpt or any other LLM model,True,,,1|3|4|10|11|16|17|19|20|22,25,10,10,True,,True,medium,False,True,4.3965,True,,,0.86,0.012407,0.6,142.2084,164.1905,19.9956,0.091035,35.96,89.92
